date,actual,model,period,forecast,error,abs_error,pct_error
2024-11-20,44.245913764847494,Lasso regression,Validation,35.90213459708284,8.343779167764652,8.343779167764652,18.857739523945867
2024-11-21,33.05095268974462,Lasso regression,Validation,42.439266039547356,-9.388313349802736,9.388313349802736,28.405575590914314
2024-11-22,44.96704182378169,Lasso regression,Validation,34.907954352279035,10.059087471502657,10.059087471502657,22.369911525251176
2024-11-23,42.56727120163243,Lasso regression,Validation,50.32863842902261,-7.761367227390181,7.761367227390181,18.23318011301729
2024-11-24,35.07524717823082,Lasso regression,Validation,44.887175911386976,-9.811928733156158,9.811928733156158,27.973940378233046
2024-11-25,24.01112113014728,Lasso regression,Validation,30.91375530437426,-6.902634174226979,6.902634174226979,28.747654625590734
2024-11-26,26.916271979966247,Lasso regression,Validation,28.38630933359005,-1.4700373536238018,1.4700373536238018,5.461519168471582
2024-11-27,24.37603107870788,Lasso regression,Validation,30.64375302787271,-6.26772194916483,6.26772194916483,25.7126434115831
2024-11-28,24.327883243717768,Lasso regression,Validation,27.8577748740567,-3.529891630338934,3.529891630338934,14.509653778655258
2024-11-29,30.312302476584502,Lasso regression,Validation,29.757332173482684,0.5549703031018183,0.5549703031018183,1.8308417961008372
2024-11-30,52.388819262466306,Lasso regression,Validation,38.56338325961498,13.825436002851326,13.825436002851326,26.390050773212383
2024-12-01,55.50673397232838,Lasso regression,Validation,51.15274621807632,4.35398775425206,4.35398775425206,7.844071237235183
2024-12-02,28.615909259396545,Lasso regression,Validation,40.737088705959806,-12.12117944656326,12.12117944656326,42.35818382245902
2024-12-03,20.71183533447684,Lasso regression,Validation,25.831335137838202,-5.119499803361361,5.119499803361361,24.717750603392744
2024-12-04,20.23725758866299,Lasso regression,Validation,23.217324735148612,-2.98006714648562,2.98006714648562,14.725647155645575
2024-12-05,33.926024780521,Lasso regression,Validation,24.25519605586837,9.670828724652626,9.670828724652626,28.505634795754908
2024-12-06,27.99874169105779,Lasso regression,Validation,36.52116990890374,-8.522428217845945,8.522428217845945,30.438611534345593
2024-12-07,30.610091158863877,Lasso regression,Validation,34.37802192298121,-3.7679307641173345,3.7679307641173345,12.309439865964729
2024-12-08,52.92148569825011,Lasso regression,Validation,35.091137921701,17.83034777654911,17.83034777654911,33.69207712386405
2024-12-09,28.547117319758485,Lasso regression,Validation,41.9790005570613,-13.431883237302813,13.431883237302813,47.05162726888058
2024-12-10,22.304548804180353,Lasso regression,Validation,25.287573549188767,-2.9830247450084144,2.9830247450084144,13.374064506740128
2024-12-11,20.93403598037434,Lasso regression,Validation,23.957300611132897,-3.0232646307585576,3.0232646307585576,14.441862207521131
2024-12-12,22.01807641393162,Lasso regression,Validation,24.479099576743497,-2.461023162811877,2.461023162811877,11.177285047728782
2024-12-13,24.154289676312818,Lasso regression,Validation,26.73937681289529,-2.585087136582473,2.585087136582473,10.702393534335926
2024-12-14,40.023601515065,Lasso regression,Validation,32.765329813173985,7.258271701891019,7.258271701891019,18.134978930266893
2024-12-15,42.899100149975006,Lasso regression,Validation,42.63036420596523,0.2687359440097765,0.2687359440097765,0.6264372517611726
2024-12-16,31.034849128771775,Lasso regression,Validation,32.80224828020303,-1.7673991514312561,1.7673991514312561,5.694885591670999
2024-12-17,22.702251404474502,Lasso regression,Validation,28.606186746587905,-5.903935342113403,5.903935342113403,26.00594644524889
2024-12-18,20.249352696161203,Lasso regression,Validation,23.42984421529377,-3.1804915191325662,3.1804915191325662,15.706633030968502
2024-12-19,26.30423771737295,Lasso regression,Validation,23.7024081263184,2.6018295910545497,2.6018295910545497,9.891294395260655
2024-12-20,44.44240431320836,Lasso regression,Validation,30.601679758885023,13.840724554323334,13.840724554323334,31.143059805632177
2024-12-21,50.91182063857472,Lasso regression,Validation,47.70903013367439,3.202790504900328,3.202790504900328,6.290858320775994
2024-12-22,51.84955752212389,Lasso regression,Validation,47.95839783595155,3.8911596861723368,3.8911596861723368,7.504711461639769
2024-12-23,54.544124906301995,Lasso regression,Validation,38.4467871519321,16.097337754369896,16.097337754369896,29.512505301024675
2024-12-24,53.32176678956121,Lasso regression,Validation,45.5319078231391,7.789858966422109,7.789858966422109,14.609153888627578
2024-12-25,60.12059637384876,Lasso regression,Validation,44.28344751596347,15.837148857885289,15.837148857885289,26.342301662154046
2024-12-26,54.60630651041131,Lasso regression,Validation,51.94802550570052,2.658281004710787,2.658281004710787,4.868084246283817
2024-12-27,46.24819238391089,Lasso regression,Validation,50.59092767806444,-4.342735294153549,4.342735294153549,9.390064930763277
2024-12-28,43.534432134048465,Lasso regression,Validation,50.525869565555205,-6.991437431506739,6.991437431506739,16.059558121670563
2024-12-29,31.76181810487113,Lasso regression,Validation,47.99018010263306,-16.228361997761933,16.228361997761933,51.093932797483916
2024-12-30,24.106748195078826,Lasso regression,Validation,29.9863149550592,-5.879566759980374,5.879566759980374,24.389713255397236
2024-12-31,25.125987064005393,Lasso regression,Validation,29.631057715106078,-4.505070651100684,4.505070651100684,17.929925059758112
2024-01-01,41.41259145595658,Elastic Net,Validation,28.708136631436822,12.704454824519757,12.704454824519757,30.677758570195472
2024-01-02,38.58633100096826,Elastic Net,Validation,38.881021644511726,-0.2946906435434684,0.2946906435434684,0.7637177101292001
2024-01-03,50.50455103199458,Elastic Net,Validation,33.88518068797859,16.61937034401599,16.61937034401599,32.906678713939336
2024-01-04,50.5480918284491,Elastic Net,Validation,44.11305004075258,6.43504178769652,6.43504178769652,12.730533547212552
2024-01-05,44.18073237705706,Elastic Net,Validation,44.49583480637876,-0.31510242932169774,0.31510242932169774,0.7132123266596857
2024-01-06,45.2642182948996,Elastic Net,Validation,45.67571199835976,-0.41149370346015957,0.41149370346015957,0.9090926982970275
2024-01-07,53.21929744107127,Elastic Net,Validation,46.8674681463629,6.3518292947083665,6.3518292947083665,11.935199448548955
2024-01-08,41.376004231824645,Elastic Net,Validation,44.46695526143163,-3.090951029606984,3.090951029606984,7.470395189174786
2024-01-09,36.650002761973155,Elastic Net,Validation,39.60839376976988,-2.9583910077967275,2.9583910077967275,8.07200759849944
2024-01-10,25.466567132345105,Elastic Net,Validation,36.639780978569384,-11.173213846224279,11.173213846224279,43.8740478375398
2024-01-11,28.15142251232477,Elastic Net,Validation,28.432092774062564,-0.28067026173779297,0.28067026173779297,0.9970020577642738
2024-01-12,40.07162979006526,Elastic Net,Validation,33.197267582908296,6.874362207156963,6.874362207156963,17.155184960461195
2024-01-13,40.62971828392561,Elastic Net,Validation,45.7222252761537,-5.092506992228088,5.092506992228088,12.533946104772387
2024-01-14,43.3781613809715,Elastic Net,Validation,42.50881785928347,0.8693435216880303,0.8693435216880303,2.0041041252370397
2024-01-15,43.40761799951088,Elastic Net,Validation,35.75039893209785,7.657219067413031,7.657219067413031,17.640265511688092
2024-01-16,33.40466952931918,Elastic Net,Validation,39.90645590400126,-6.501786374682084,6.501786374682084,19.46370512354713
2024-01-17,36.222834901070385,Elastic Net,Validation,31.403482335543316,4.819352565527069,4.819352565527069,13.304736028224719
2024-01-18,47.01915949136112,Elastic Net,Validation,36.22517739891665,10.793982092444473,10.793982092444473,22.956561132122456
2024-01-19,42.3791248593579,Elastic Net,Validation,46.10632072856818,-3.727195869210277,3.727195869210277,8.794886354023566
2024-01-20,53.93536016519478,Elastic Net,Validation,45.82409702646774,8.11126313872704,8.11126313872704,15.038859690347167
2024-01-21,56.15274425541101,Elastic Net,Validation,53.74749857433888,2.405245681072131,2.405245681072131,4.283398279043782
2024-01-22,35.02228690985173,Elastic Net,Validation,44.64586350342115,-9.623576593569418,9.623576593569418,27.478435712495738
2024-01-23,35.62993003253265,Elastic Net,Validation,33.27053004565558,2.359399986877065,2.359399986877065,6.621960763669101
2024-01-24,36.40234087045478,Elastic Net,Validation,36.219775264973684,0.1825656054810949,0.1825656054810949,0.5015216085437807
2024-01-25,35.59098954630037,Elastic Net,Validation,37.01183651913877,-1.4208469728383974,1.4208469728383974,3.9921536067155863
2024-01-26,28.05945292001194,Elastic Net,Validation,37.52584141216332,-9.466388492151378,9.466388492151378,33.73689615095799
2024-01-27,36.86429565673478,Elastic Net,Validation,36.28201444277193,0.582281213962851,0.582281213962851,1.5795262152431044
2024-01-28,52.46783046882029,Elastic Net,Validation,41.80812383669122,10.659706632129065,10.659706632129065,20.31665219789055
2024-01-29,34.78528014879273,Elastic Net,Validation,42.72839646387388,-7.943116315081149,7.943116315081149,22.83470560278591
2024-01-30,29.70929151428748,Elastic Net,Validation,32.1057207304222,-2.3964292161347203,2.3964292161347203,8.066261745024295
2024-01-31,27.11900522046177,Elastic Net,Validation,30.412166127528494,-3.2931609070667243,3.2931609070667243,12.143369125435235
2024-02-01,27.893729696052684,Elastic Net,Validation,29.454273293724988,-1.5605435976723037,1.5605435976723037,5.594603571042493
2024-02-02,36.09069561769997,Elastic Net,Validation,32.0493087044985,4.041386913201471,4.041386913201471,11.197863726459882
2024-02-03,40.0111064834097,Elastic Net,Validation,42.9040726500396,-2.892966166629904,2.892966166629904,7.230407806466063
2024-02-04,48.774230330672744,Elastic Net,Validation,42.54666414819699,6.227566182475755,6.227566182475755,12.768148549459351
2024-02-05,40.22037672067739,Elastic Net,Validation,39.14256950035551,1.0778072203218798,1.0778072203218798,2.6797541649274916
2024-02-06,35.05194424291073,Elastic Net,Validation,36.548192224495686,-1.4962479815849576,1.4962479815849576,4.2686590256332915
2024-02-07,32.442442739044125,Elastic Net,Validation,33.354711176280894,-0.9122684372367686,0.9122684372367686,2.811959766947091
2024-02-08,41.98282087923907,Elastic Net,Validation,33.05764945845148,8.925171420787592,8.925171420787592,21.259103685434294
2024-02-09,42.57953541708637,Elastic Net,Validation,42.644327770018,-0.06479235293163299,0.06479235293163299,0.15216782498202888
2024-02-10,51.471942023308195,Elastic Net,Validation,46.4922117006868,4.979730322621393,4.979730322621393,9.674650162541772
2024-02-11,57.92274382230649,Elastic Net,Validation,51.64467958759952,6.278064234706967,6.278064234706967,10.83868584327878
2024-02-12,40.24923834835029,Elastic Net,Validation,45.73804073096005,-5.488802382609762,5.488802382609762,13.637034159765
2024-02-13,41.381886694386694,Elastic Net,Validation,36.69653145468185,4.68535523970484,4.68535523970484,11.322236886653098
2024-02-14,48.43632841789552,Elastic Net,Validation,39.90094119824843,8.535387219647085,8.535387219647085,17.621870811524104
2024-02-15,36.1289070083479,Elastic Net,Validation,45.93321952948237,-9.80431252113447,9.80431252113447,27.137030519271168
2024-02-16,29.003194780168695,Elastic Net,Validation,37.41187901522481,-8.408684235056118,8.408684235056118,28.992268951024883
2024-02-17,36.75557574577629,Elastic Net,Validation,38.44942520348857,-1.6938494577122825,1.6938494577122825,4.608414977438977
2024-02-18,42.41391235610888,Elastic Net,Validation,43.04222197290777,-0.6283096167988873,0.6283096167988873,1.4813762322220478
2024-02-19,34.58062247230527,Elastic Net,Validation,36.90831552626712,-2.327693053961845,2.327693053961845,6.731206344900339
2024-02-20,35.90555620036146,Elastic Net,Validation,34.790027965861,1.1155282345004593,1.1155282345004593,3.106840145507144
2024-02-21,39.45349376083486,Elastic Net,Validation,35.50238381183987,3.95110994899499,3.95110994899499,10.014600919620515
2024-02-22,39.05058016539522,Elastic Net,Validation,38.362081289761036,0.6884988756341812,0.6884988756341812,1.7630951261622905
2024-02-23,48.01340044344461,Elastic Net,Validation,39.36420790155872,8.649192541885888,8.649192541885888,18.01412202010946
2024-02-24,47.06756068579188,Elastic Net,Validation,51.299727623509405,-4.232166937717523,4.232166937717523,8.991685305236292
2024-02-25,49.9283030063291,Elastic Net,Validation,47.57600170056516,2.3523013057639446,2.3523013057639446,4.711358416218869
2024-02-26,35.962821326290864,Elastic Net,Validation,41.05145614464081,-5.088634818349945,5.088634818349945,14.14970970208576
2024-02-27,36.75513819430291,Elastic Net,Validation,35.6617531625693,1.093385031733611,1.093385031733611,2.97478144675589
2024-02-28,42.01051654809774,Elastic Net,Validation,37.45494630591301,4.555570242184729,4.555570242184729,10.843880572068347
2024-02-29,36.75165279138099,Elastic Net,Validation,41.48590054630577,-4.73424775492478,4.73424775492478,12.881727474403702
2024-03-01,38.21159012408853,Elastic Net,Validation,38.53523202397814,-0.32364189988960845,0.32364189988960845,0.8469731273642681
2024-03-02,55.358711566617856,Elastic Net,Validation,44.977797473475576,10.38091409314228,10.38091409314228,18.75208761072779
2024-03-03,62.77610165385717,Elastic Net,Validation,55.57784145759185,7.198260196265316,7.198260196265316,11.466561329271443
2024-03-04,44.861104416702815,Elastic Net,Validation,49.076569269282786,-4.21546485257997,4.21546485257997,9.39670324079328
2024-03-05,44.12704016947249,Elastic Net,Validation,40.28019229386758,3.846847875604908,3.846847875604908,8.717665768723357
2024-03-06,52.80662468627422,Elastic Net,Validation,42.12938121708728,10.67724346918694,10.67724346918694,20.219515132089526
2024-03-07,42.02406901421423,Elastic Net,Validation,49.281772240943305,-7.2577032267290775,7.2577032267290775,17.270348628720914
2024-03-08,40.608168415869,Elastic Net,Validation,42.18382068959162,-1.5756522737226177,1.5756522737226177,3.880136275998301
2024-03-09,52.70312077033142,Elastic Net,Validation,48.03547443736843,4.667646332962988,4.667646332962988,8.85648945401841
2024-03-10,61.700932245713325,Elastic Net,Validation,55.261450331441836,6.439481914271489,6.439481914271489,10.436603921359506
2024-03-11,52.39051567763669,Elastic Net,Validation,50.79716048085164,1.5933551967850548,1.5933551967850548,3.041304663976024
2024-03-12,47.64868179031269,Elastic Net,Validation,47.72942642912091,-0.0807446388082198,0.0807446388082198,0.16945828462485554
2024-03-13,42.25731833772035,Elastic Net,Validation,44.8477975272378,-2.5904791895174526,2.5904791895174526,6.130249839363566
2024-03-14,40.89897858105585,Elastic Net,Validation,41.77275589161915,-0.8737773105632982,0.8737773105632982,2.1364281966885756
2024-03-15,44.70484376041042,Elastic Net,Validation,43.59110718637233,1.113736574038093,1.113736574038093,2.4913107403014623
2024-03-16,55.95994736959478,Elastic Net,Validation,51.40651024337396,4.553437126220821,4.553437126220821,8.13695748522966
2024-03-17,56.18057872908423,Elastic Net,Validation,57.16613258939372,-0.9855538603094871,0.9855538603094871,1.7542607830048462
2024-03-18,45.99796520839936,Elastic Net,Validation,46.48298151194206,-0.4850163035427002,0.4850163035427002,1.054429910856437
2024-03-19,48.57078076667692,Elastic Net,Validation,43.813738427768804,4.757042338908114,4.757042338908114,9.79404132241537
2024-03-20,45.70242300303651,Elastic Net,Validation,46.43376906084421,-0.7313460578077056,0.7313460578077056,1.6002347572668396
2024-03-21,46.801849059078094,Elastic Net,Validation,44.50921416906245,2.2926348900156412,2.2926348900156412,4.8985989573224815
2024-03-22,44.61747807680678,Elastic Net,Validation,48.017869180146455,-3.400391103339672,3.400391103339672,7.621208660619649
2024-03-23,62.45564664138016,Elastic Net,Validation,51.028415058860496,11.427231582519667,11.427231582519667,18.29655475050117
2024-03-24,69.52279402888988,Elastic Net,Validation,62.76106798322521,6.761726045664666,6.761726045664666,9.725912400550044
2024-03-25,49.114320634865976,Elastic Net,Validation,55.786012742543576,-6.6716921076776,6.6716921076776,13.584005685994166
2024-03-26,39.67226851636331,Elastic Net,Validation,44.82721592569611,-5.154947409332799,5.154947409332799,12.993830708739477
2024-03-27,49.68028446289316,Elastic Net,Validation,39.7865619426627,9.893722520230462,9.893722520230462,19.91478637289247
2024-03-28,56.06755726971587,Elastic Net,Validation,49.29657005446205,6.770987215253818,6.770987215253818,12.076479777211688
2024-03-29,53.29282254513429,Elastic Net,Validation,54.46745182085353,-1.1746292757192407,1.1746292757192407,2.204104079352213
2024-03-30,63.27705900915116,Elastic Net,Validation,56.48411893728878,6.7929400718623825,6.7929400718623825,10.735233555782015
2024-03-31,62.52369077306733,Elastic Net,Validation,62.516738858610076,0.006951914457253849,0.006951914457253849,0.011118848505738648
2024-04-01,66.17374202167136,Elastic Net,Validation,52.25457155304629,13.919170468625069,13.919170468625069,21.03428043115146
2024-04-02,64.95791889824025,Elastic Net,Validation,60.45436172006152,4.503557178178731,4.503557178178731,6.933037964522499
2024-04-03,48.692495857334485,Elastic Net,Validation,58.992034712372124,-10.299538855037639,10.299538855037639,21.152209747503083
2024-04-04,52.7189962637255,Elastic Net,Validation,47.881375630838214,4.837620632887287,4.837620632887287,9.17623812237852
2024-04-05,50.160322008459545,Elastic Net,Validation,55.365613834320406,-5.205291825860861,5.205291825860861,10.377309429917512
2024-04-06,57.4178694424022,Elastic Net,Validation,57.27038554501934,0.1474838973828625,0.1474838973828625,0.25686062338277554
2024-04-07,64.21985135969676,Elastic Net,Validation,61.11240947921336,3.1074418804833996,3.1074418804833996,4.838755952701527
2024-04-08,52.70472935267857,Elastic Net,Validation,55.93228629349018,-3.22755694081161,3.22755694081161,6.12384691175267
2024-04-09,56.74159174159174,Elastic Net,Validation,50.95117020613658,5.79042153545516,5.79042153545516,10.204897955322542
2024-04-10,57.13260642363548,Elastic Net,Validation,54.678297654704586,2.4543087689308933,2.4543087689308933,4.29581096078886
2024-04-11,56.75396919331112,Elastic Net,Validation,55.10779588620477,1.646173307106352,1.646173307106352,2.9005430466004585
2024-04-12,63.726833613099934,Elastic Net,Validation,56.642818370834334,7.0840152422656,7.0840152422656,11.116220343339611
2024-04-13,69.48602553454505,Elastic Net,Validation,67.04130523534876,2.444720299196291,2.444720299196291,3.5182905920858802
2024-04-14,67.79336734693878,Elastic Net,Validation,68.54252390395025,-0.7491565570114744,0.7491565570114744,1.1050587783574712
2024-04-15,63.45937982320751,Elastic Net,Validation,57.73252557304401,5.726854250163505,5.726854250163505,9.024440935474061
2024-04-16,70.44781581661509,Elastic Net,Validation,60.2601212669638,10.18769454965129,10.18769454965129,14.46133486405199
2024-04-17,64.68911794043603,Elastic Net,Validation,65.23026515040824,-0.541147209972209,0.541147209972209,0.8365351502713061
2024-04-18,53.287429943955175,Elastic Net,Validation,60.857262026246055,-7.56983208229088,7.56983208229088,14.205661804767875
2024-04-19,64.8877657202319,Elastic Net,Validation,55.08828173985203,9.799483980379868,9.799483980379868,15.10220589599436
2024-04-20,68.01611494375813,Elastic Net,Validation,70.25321891704318,-2.237103973285059,2.237103973285059,3.289079323532223
2024-04-21,65.98007766334628,Elastic Net,Validation,68.79196080626689,-2.811883142920607,2.811883142920607,4.261715418505311
2024-04-22,46.9128329297821,Elastic Net,Validation,58.065954294286584,-11.153121364504486,11.153121364504486,23.77413741182117
2024-04-23,52.18882787243955,Elastic Net,Validation,48.5187502472213,3.670077625218255,3.670077625218255,7.032305140457829
2024-04-24,50.41209614577714,Elastic Net,Validation,53.61482504405073,-3.202728898273591,3.202728898273591,6.353096068475767
2024-04-25,58.0168459678092,Elastic Net,Validation,51.14128076133222,6.875565206476985,6.875565206476985,11.850980679459738
2024-04-26,46.55930213051501,Elastic Net,Validation,59.18381536930557,-12.624513238790563,12.624513238790563,27.11491079355428
2024-04-27,49.383951808106005,Elastic Net,Validation,53.69401534981681,-4.310063541710804,4.310063541710804,8.727660269997548
2024-04-28,60.386297376093296,Elastic Net,Validation,55.498620377323526,4.88767699876977,4.88767699876977,8.094016707679087
2024-04-29,55.58427947598254,Elastic Net,Validation,54.19757706346475,1.386702412517792,1.386702412517792,2.4947744678726536
2024-04-30,59.042756860242505,Elastic Net,Validation,54.025196725332144,5.017560134910362,5.017560134910362,8.498180643541435
2024-05-01,60.29701378561954,Elastic Net,Validation,57.35788880758212,2.9391249780374196,2.9391249780374196,4.874412169874958
2024-05-02,59.999999999999986,Elastic Net,Validation,58.30975358738338,1.6902464126166024,1.6902464126166024,2.817077354361005
2024-05-03,66.08604440488867,Elastic Net,Validation,59.52915486489811,6.556889539990557,6.556889539990557,9.921746109993407
2024-05-04,69.42721774970148,Elastic Net,Validation,69.56058540109316,-0.13336765139167994,0.13336765139167994,0.19209707044936766
2024-05-05,68.95721701272605,Elastic Net,Validation,69.95598922429369,-0.9987722115676405,0.9987722115676405,1.4483940257961936
2024-05-06,56.79708571228414,Elastic Net,Validation,60.320074997492036,-3.522989285207899,3.522989285207899,6.2027641753561715
2024-05-07,49.47966990322018,Elastic Net,Validation,56.68402129378609,-7.204351390565911,7.204351390565911,14.560225249394895
2024-05-08,51.78305719492418,Elastic Net,Validation,51.619762010880656,0.16329518404352683,0.16329518404352683,0.3153448113904197
2024-05-09,67.22576487348212,Elastic Net,Validation,54.67562398753257,12.550140885949553,12.550140885949553,18.668647221149108
2024-05-10,68.52670976522627,Elastic Net,Validation,67.3009670654023,1.225742699823968,1.225742699823968,1.7887079417987297
2024-05-11,71.73079114284629,Elastic Net,Validation,70.29557225335532,1.4352188894909688,1.4352188894909688,2.0008407360694545
2024-05-12,69.85324049276916,Elastic Net,Validation,70.91288893574126,-1.0596484429721045,1.0596484429721045,1.5169639024574582
2024-05-13,57.1070131419648,Elastic Net,Validation,60.171190807790794,-3.0641776658259943,3.0641776658259943,5.365676643267303
2024-05-14,52.90649234121642,Elastic Net,Validation,56.104874870223554,-3.1983825290071337,3.1983825290071337,6.045349800133049
2024-05-15,49.67045316486453,Elastic Net,Validation,54.43858013323857,-4.768126968374034,4.768126968374034,9.599523790426923
2024-05-16,57.825655875733794,Elastic Net,Validation,53.21696206050958,4.608693815224214,4.608693815224214,7.969981049809806
2024-05-17,59.364842796213786,Elastic Net,Validation,61.03568807225924,-1.6708452760454549,1.6708452760454549,2.8145366808787697
2024-05-18,62.27738201246659,Elastic Net,Validation,64.96286040146632,-2.6854783889997265,2.6854783889997265,4.312124726858543
2024-05-19,65.70593841946044,Elastic Net,Validation,65.16861406475601,0.537324354704424,0.537324354704424,0.8177713729224847
2024-05-20,55.95525411785431,Elastic Net,Validation,58.17425623775073,-2.219002119896423,2.219002119896423,3.965672491134983
2024-05-21,66.32635619163054,Elastic Net,Validation,55.16955510142413,11.156801090206407,11.156801090206407,16.821067416958808
2024-05-22,67.29523138432316,Elastic Net,Validation,63.45889777028551,3.836333614037649,3.836333614037649,5.7007510563836865
2024-05-23,60.18194091741941,Elastic Net,Validation,63.918546912230894,-3.736605994811484,3.736605994811484,6.208849262503494
2024-05-24,57.83566004576052,Elastic Net,Validation,60.54528967208811,-2.7096296263275903,2.7096296263275903,4.685050061127836
2024-05-25,60.60623724861556,Elastic Net,Validation,64.83282106869707,-4.226583820081515,4.226583820081515,6.9738429771567185
2024-05-26,72.12909732728191,Elastic Net,Validation,65.2228920919429,6.906205235339016,6.906205235339016,9.574783951617308
2024-05-27,58.39368005266622,Elastic Net,Validation,64.13349701973488,-5.739816967068656,5.739816967068656,9.829517444168308
2024-05-28,54.23147122599568,Elastic Net,Validation,57.34750926131516,-3.1160380353194768,3.1160380353194768,5.745811361698434
2024-05-29,52.02711163984723,Elastic Net,Validation,55.05242484212222,-3.025313202274994,3.025313202274994,5.814878256585603
2024-05-30,55.49712151859343,Elastic Net,Validation,54.14364055982139,1.3534809587720389,1.3534809587720389,2.438830919038885
2024-05-31,66.15977892616822,Elastic Net,Validation,58.63735107318701,7.5224278529812025,7.5224278529812025,11.370092184521875
2024-06-01,69.30718242077545,Elastic Net,Validation,68.91576972210913,0.3914126986663149,0.3914126986663149,0.5647505568614566
2024-06-02,66.12968102650738,Elastic Net,Validation,67.92315924506589,-1.793478218558505,1.793478218558505,2.712062406349137
2024-06-03,58.75309920597558,Elastic Net,Validation,56.09117996960546,2.6619192363701174,2.6619192363701174,4.530687354956388
2024-06-04,53.55049354593773,Elastic Net,Validation,56.1974118714143,-2.6469183254765767,2.6469183254765767,4.942845808145439
2024-06-05,54.17073353855393,Elastic Net,Validation,52.45742889598539,1.713304642568545,1.713304642568545,3.1627864912502366
2024-06-06,54.288228822882274,Elastic Net,Validation,54.19389909590561,0.09432972697666742,0.09432972697666742,0.1737572380274595
2024-06-07,54.43765666511563,Elastic Net,Validation,55.907114359752256,-1.469457694636624,1.469457694636624,2.6993404651421593
2024-06-08,59.57918247243591,Elastic Net,Validation,60.53800829537597,-0.9588258229400566,0.9588258229400566,1.6093302780441034
2024-06-09,65.17193842383395,Elastic Net,Validation,62.507295085119985,2.664643338713965,2.664643338713965,4.088636003712116
2024-06-10,65.42205105832443,Elastic Net,Validation,56.64924667130778,8.772804387016649,8.772804387016649,13.409552658622097
2024-06-11,54.883333811669495,Elastic Net,Validation,60.64021655166196,-5.756882739992463,5.756882739992463,10.489309486459101
2024-06-12,53.07515785572769,Elastic Net,Validation,51.809456158559684,1.265701697168005,1.265701697168005,2.384734682482748
2024-06-13,60.34415160095839,Elastic Net,Validation,52.66965922130751,7.674492379650879,7.674492379650879,12.717872695270426
2024-06-14,60.392120481182545,Elastic Net,Validation,60.31194768734883,0.080172793833718,0.080172793833718,0.13275373210102612
2024-06-15,63.481627456793575,Elastic Net,Validation,64.20065832729375,-0.7190308705001769,0.7190308705001769,1.1326597935592604
2024-06-16,73.58050926443723,Elastic Net,Validation,64.79438972391894,8.786119540518285,8.786119540518285,11.940824585682467
2024-06-17,58.09489959125644,Elastic Net,Validation,62.61962827926208,-4.524728688005638,4.524728688005638,7.788512795169081
2024-06-18,50.90618040089086,Elastic Net,Validation,54.24728040639117,-3.3411000055003086,3.3411000055003086,6.563250236393378
2024-06-19,47.48651138307672,Elastic Net,Validation,50.31667684885928,-2.8301654657825637,2.8301654657825637,5.959935534011834
2024-06-20,45.63566401701179,Elastic Net,Validation,49.328574281889,-3.692910264877206,3.692910264877206,8.092158500204105
2024-06-21,44.91640364553625,Elastic Net,Validation,49.58946555781613,-4.673061912279884,4.673061912279884,10.403909336014458
2024-06-22,65.9790236172942,Elastic Net,Validation,53.2237433608955,12.755280256398706,12.755280256398706,19.332326483617944
2024-06-23,64.30197333515893,Elastic Net,Validation,66.81740428124766,-2.5154309460887276,2.5154309460887276,3.9119031899342103
2024-06-24,50.97743488601427,Elastic Net,Validation,53.08085202978258,-2.1034171437683042,2.1034171437683042,4.126172979224146
2024-06-25,50.90809403056681,Elastic Net,Validation,48.4018012564545,2.5062927741123104,2.5062927741123104,4.923171495297887
2024-06-26,51.53894472361809,Elastic Net,Validation,49.36540239643976,2.1735423271783247,2.1735423271783247,4.217281395329547
2024-06-27,54.90949441708855,Elastic Net,Validation,50.441631317168536,4.467863099920017,4.467863099920017,8.136776977005928
2024-06-28,58.22010584965996,Elastic Net,Validation,54.9535275817204,3.2665782679395576,3.2665782679395576,5.6107391428911955
2024-06-29,61.237700252094,Elastic Net,Validation,62.188805556899226,-0.9511053048052247,0.9511053048052247,1.5531368762867641
2024-06-30,66.51604886471831,Elastic Net,Validation,62.29319827686479,4.222850587853522,4.222850587853522,6.348619107611218
2024-07-01,50.603771577519495,Elastic Net,Validation,56.54661584474346,-5.942844267223961,5.942844267223961,11.743876161720808
2024-07-02,56.03459729492731,Elastic Net,Validation,48.77421014966816,7.260387145259152,7.260387145259152,12.956972113220521
2024-07-03,50.64496272484783,Elastic Net,Validation,54.52193595536031,-3.8769732305124833,3.8769732305124833,7.655200086879187
2024-07-04,55.735843633227944,Elastic Net,Validation,49.95430412890486,5.781539504323085,5.781539504323085,10.373108447714094
2024-07-05,54.08799469378729,Elastic Net,Validation,56.376865443773475,-2.288870749986188,2.288870749986188,4.231753761522046
2024-07-06,62.75914122777592,Elastic Net,Validation,58.981926536688334,3.777214691087586,3.777214691087586,6.0185888735773005
2024-07-07,61.13134300767168,Elastic Net,Validation,63.7865480806742,-2.65520507300252,2.65520507300252,4.343443056157469
2024-07-08,53.14360511759489,Elastic Net,Validation,52.157780982331126,0.985824135263762,0.985824135263762,1.8550193068053138
2024-07-09,48.40238630905737,Elastic Net,Validation,51.70365997148811,-3.301273662430738,3.301273662430738,6.820477075968013
2024-07-10,44.99921721642159,Elastic Net,Validation,48.21810156969317,-3.2188843532715765,3.2188843532715765,7.1532007718945545
2024-07-11,42.00046067027526,Elastic Net,Validation,46.45965139750207,-4.459190727226812,4.459190727226812,10.617004328199402
