date,actual,model,forecast,lower_80,upper_80,lower_95,upper_95,error,abs_error,pct_error,fold
2023-07-28,41.03936736656286,ARIMA,28.855950533612774,2.6351930058977047,55.07670806132784,-11.245237575692759,68.95713864291831,12.183416832950083,12.183416832950083,29.687145818131246,"Train 2021-2022, validate 2023"
2023-07-29,43.638539398673686,ARIMA,28.855950533612774,2.579781129154906,55.132119938070645,-11.329982728093636,69.04188379531918,14.782588865060912,14.782588865060912,33.87507709643967,"Train 2021-2022, validate 2023"
2023-07-30,52.793459931079994,ARIMA,28.855950533612774,2.524485860786296,55.187415206439255,-11.41454954337578,69.12645061060132,23.93750939746722,23.93750939746722,45.3418083010979,"Train 2021-2022, validate 2023"
2023-07-31,40.47249334516415,ARIMA,28.855950533612774,2.4693064677060654,55.24259459951948,-11.498939142697186,69.21084020992274,11.61654281155138,11.61654281155138,28.702315699903327,"Train 2021-2022, validate 2023"
2023-08-01,43.72491121120168,ARIMA,28.855950533612774,2.414242224477544,55.29765884274801,-11.583152635517504,69.29505370274305,14.868960677588905,14.868960677588905,34.005696674301525,"Train 2021-2022, validate 2023"
2023-08-02,47.15614465008596,ARIMA,28.855950533612774,2.3592924132019633,55.352608654023584,-11.667191119768145,69.37909218699369,18.30019411647319,18.30019411647319,38.80765540157412,"Train 2021-2022, validate 2023"
2023-08-03,40.44865100662269,ARIMA,28.855950533612774,2.3044563234092124,55.407444743816335,-11.751055682019395,69.46295674924494,11.592700473009916,11.592700473009916,28.660289489288118,"Train 2021-2022, validate 2023"
2023-08-04,41.87706357569371,ARIMA,28.855950533612774,2.249733251950687,55.46216781527486,-11.834747397644232,69.54664846486978,13.021113042080938,13.021113042080938,31.09366304670572,"Train 2021-2022, validate 2023"
2023-08-05,56.85930474832766,ARIMA,28.855950533612774,2.195122502894087,55.51677856433146,-11.918267330979258,69.6301683982048,28.003354214714886,28.003354214714886,49.25025787540696,"Train 2021-2022, validate 2023"
2023-08-06,66.92968887670591,ARIMA,28.855950533612774,2.140623387420149,55.5712776798054,-12.001616535482643,69.7135176027082,38.07373834309314,38.07373834309314,56.88617261202339,"Train 2021-2022, validate 2023"
2023-08-07,55.91417302891052,ARIMA,28.855950533612774,2.0862352237213067,55.62566584350424,-12.084796053889068,69.79669712111462,27.058222495297745,27.058222495297745,48.392421866468894,"Train 2021-2022, validate 2023"
2023-08-08,50.763236549957305,ARIMA,28.855950533612774,2.031957336902135,55.679943730323416,-12.167806918362015,69.87970798558756,21.907286016344532,21.907286016344532,43.15581019895186,"Train 2021-2022, validate 2023"
2023-08-09,46.43248982480976,ARIMA,28.855950533612774,1.9777890588816618,55.734112008343885,-12.250650150643164,69.96255121786871,17.576539291196983,17.576539291196983,37.85396681830641,"Train 2021-2022, validate 2023"
2023-08-10,49.72146292515829,ARIMA,28.855950533612774,1.9237297282974275,55.78817133892812,-12.33332676219911,70.04522782942466,20.86551239154552,20.86551239154552,41.964799834937864,"Train 2021-2022, validate 2023"
2023-08-11,54.22810333963453,ARIMA,28.855950533612774,1.869778690411266,55.84212237681428,-12.415837754365466,70.12773882159101,25.372152806021756,25.372152806021756,46.78783000599178,"Train 2021-2022, validate 2023"
2023-08-12,61.01727264051914,ARIMA,28.855950533612774,1.815935297016786,55.89596577020876,-12.498184118488357,70.21008518571391,32.16132210690637,32.16132210690637,52.70855401286703,"Train 2021-2022, validate 2023"
2023-08-13,55.10366508814518,ARIMA,28.855950533612774,1.7621989063485266,55.949702160877024,-12.580366836063373,70.29226790328892,26.247714554532404,26.247714554532404,47.63333711568171,"Train 2021-2022, validate 2023"
2023-08-14,50.537229738629726,ARIMA,28.855950533612774,1.7085688829926653,56.00333218423288,-12.662386878872073,70.37428794609762,21.681279205016953,21.681279205016953,42.90159812310445,"Train 2021-2022, validate 2023"
2023-08-15,48.76612506154604,ARIMA,28.855950533612774,1.6550445977994173,56.05685646942613,-12.744245209116041,70.45614627634158,19.91017452793327,19.91017452793327,40.827878989370845,"Train 2021-2022, validate 2023"
2023-08-16,46.42701487073097,ARIMA,28.855950533612774,1.601625427796865,56.11027563942868,-12.825942779548587,70.53784384677414,17.571064337118198,17.571064337118198,37.84663818262315,"Train 2021-2022, validate 2023"
2023-08-17,46.69598268309728,ARIMA,28.855950533612774,1.548310756106396,56.16359031111915,-12.907480533604147,70.6193816008297,17.840032149484504,17.840032149484504,38.20464015192923,"Train 2021-2022, validate 2023"
2023-08-18,46.36457437661221,ARIMA,28.855950533612774,1.495099971859588,56.21680109536596,-12.988859405525357,70.7007604727509,17.508623842999437,17.508623842999437,37.762934478336014,"Train 2021-2022, validate 2023"
2023-08-19,49.888380603842634,ARIMA,28.855950533612774,1.4419924701165314,56.269908597109016,-13.070080320487957,70.7819813877135,21.03243007022986,21.03243007022986,42.15897532783384,"Train 2021-2022, validate 2023"
2023-08-20,54.968472166425045,ARIMA,28.855950533612774,1.3889876517856017,56.32291341543994,-13.151144194723532,70.86304526194908,26.11252163281227,26.11252163281227,47.50454324754163,"Train 2021-2022, validate 2023"
2023-08-21,45.1282836579288,ARIMA,28.855950533612774,1.3360849235445968,56.37581614368095,-13.232051935640076,70.94395300286563,16.272333124316024,16.272333124316024,36.057948154332394,"Train 2021-2022, validate 2023"
2023-08-22,38.13841154230365,ARIMA,28.855950533612774,1.2832836977632915,56.42861736946226,-13.312804441940482,71.02470550916603,9.282461008690877,9.282461008690877,24.33887682604359,"Train 2021-2022, validate 2023"
2023-08-23,34.31014664830931,ARIMA,28.855950533612774,1.23058339242721,56.48131767479833,-13.393402603739059,71.1053036709646,5.45419611469654,5.45419611469654,15.896743813437778,"Train 2021-2022, validate 2023"
2023-08-24,31.66912813837643,ARIMA,28.855950533612774,1.1779834310628416,56.533917636162705,-13.473847302675967,71.18574836990152,2.8131776047636556,2.8131776047636556,8.883028268008005,"Train 2021-2022, validate 2023"
2023-08-25,31.128674431503057,ARIMA,28.855950533612774,1.1254832426640462,56.5864178245615,-13.554139412029738,71.26604047925528,2.272723897890284,2.272723897890284,7.301062250149098,"Train 2021-2022, validate 2023"
2023-08-26,35.00312527904276,ARIMA,28.855950533612774,1.0730822616197209,56.63881880560582,-13.634279796827915,71.34618086405347,6.147174745429989,6.147174745429989,17.561788258691447,"Train 2021-2022, validate 2023"
2023-08-27,42.399594148981144,ARIMA,28.855950533612774,1.020779927642721,56.691121139582826,-13.714269313955729,71.42617038118128,13.54364361536837,13.54364361536837,31.94286145235148,"Train 2021-2022, validate 2023"
2023-08-28,45.34039131600106,ARIMA,28.855950533612774,0.9685756856999568,56.743325381525594,-13.794108812263037,71.50600987948859,16.484440782388287,16.484440782388287,36.357076557852224,"Train 2021-2022, validate 2023"
2023-08-29,48.89581394093919,ARIMA,28.855950533612774,0.9164689859436805,56.79543208128187,-13.873799132669415,71.58570019989496,20.03986340732642,20.03986340732642,40.9848242459618,"Train 2021-2022, validate 2023"
2023-08-30,52.859137252689905,ARIMA,28.855950533612774,0.8644592836439244,56.84744178358162,-13.953341108267448,71.66524217549299,24.00318671907713,24.00318671907713,45.40972094253326,"Train 2021-2022, validate 2023"
2023-08-31,46.2969631496819,ARIMA,28.855950533612774,0.8125460391220258,56.89935502810352,-14.032735564424431,71.74463663164998,17.441012616069127,17.441012616069127,37.67204462133055,"Train 2021-2022, validate 2023"
2023-09-01,39.902626143405136,ARIMA,28.855950533612774,0.760728717685339,56.95117234954021,-14.111983318882192,71.82388438610774,11.046675609792363,11.046675609792363,27.684081669441923,"Train 2021-2022, validate 2023"
2023-09-02,46.23605947955391,ARIMA,28.855950533612774,0.7090067895629382,57.002894277662605,-14.191085181855453,71.902986249081,17.380108945941135,17.380108945941135,37.58994417252796,"Train 2021-2022, validate 2023"
2023-09-03,53.81575251775468,ARIMA,28.855950533612774,0.6573797298424644,57.05452133738308,-14.270041956128384,71.98194302335394,24.959801984141908,24.959801984141908,46.38010399632945,"Train 2021-2022, validate 2023"
2023-09-04,53.73416633232074,ARIMA,28.855950533612774,0.6058470184079425,57.106054048817604,-14.348854437149729,72.06075550437528,24.878215798707966,24.878215798707966,46.29869131093951,"Train 2021-2022, validate 2023"
2023-09-05,52.52019319417115,ARIMA,28.855950533612774,0.5544081398786567,57.157492927346894,-14.427523413126277,72.13942448035182,23.664242660558376,23.664242660558376,45.05741738814606,"Train 2021-2022, validate 2023"
2023-09-06,49.09372023357584,ARIMA,28.855950533612774,0.5030625835490135,57.20883848367653,-14.50604966511482,72.21795073234037,20.237769699963064,20.237769699963064,41.222725846965226,"Train 2021-2022, validate 2023"
2023-09-07,44.27199642697632,ARIMA,28.855950533612774,0.4518098433293929,57.260091223896154,-14.584433967112655,72.2963350343382,15.416045893363549,15.416045893363549,34.82121236342092,"Train 2021-2022, validate 2023"
2023-09-08,42.534039120219646,ARIMA,28.855950533612774,0.40064941768794426,57.3112516495376,-14.662677086146548,72.3745781533721,13.678088586606872,13.678088586606872,32.157981864705256,"Train 2021-2022, validate 2023"
2023-09-09,49.025143831238026,ARIMA,28.855950533612774,0.3495808095932986,57.36232025763225,-14.740779782360388,72.45268084958593,20.169193297625252,20.169193297625252,41.14050815853756,"Train 2021-2022, validate 2023"
2023-09-10,50.02297090352221,ARIMA,28.855950533612774,0.2986035264582867,57.41329754076726,-14.818742809101234,72.53064387632678,21.167020369909434,21.167020369909434,42.31460064763771,"Train 2021-2022, validate 2023"
2023-09-11,35.25161545748907,ARIMA,28.855950533612774,0.2477170800844597,57.464183987141084,-14.896566913004182,72.60846798022973,6.3956649238763,6.3956649238763,18.142898817187582,"Train 2021-2022, validate 2023"
2023-09-12,31.238029824723615,ARIMA,28.855950533612774,0.1969209866075623,57.51498008061799,-14.974252834075752,72.6861539013013,2.3820792911108413,2.3820792911108413,7.6255746744486546,"Train 2021-2022, validate 2023"
2023-09-13,31.22579774674492,ARIMA,28.855950533612774,0.146214766443844,57.56568630078171,-15.051801305776,72.76370237300155,2.3698472131321466,2.3698472131321466,7.589388851976367,"Train 2021-2022, validate 2023"
2023-09-14,28.594473858371934,ARIMA,28.855950533612774,0.09559794423723744,57.61630312298831,-15.129213055099296,72.84111412232484,-0.2614766752408393,0.2614766752408393,0.9144307971390904,"Train 2021-2022, validate 2023"
2023-09-15,28.846990776487768,ARIMA,28.855950533612774,0.045070048807364316,57.66683101841818,-15.206488802653848,72.91838986987939,-0.008959757125005297,0.008959757125005297,0.03105959021662703,"Train 2021-2022, validate 2023"
2023-09-16,31.58559253673763,ARIMA,28.855950533612774,-0.005369386901644901,57.71727045412719,-15.283629262739954,72.9955303299655,2.729642003124855,2.729642003124855,8.64204779425927,"Train 2021-2022, validate 2023"
2023-09-17,39.06915107220304,ARIMA,28.855950533612774,-0.05572082587150362,57.76762189309705,-15.36063514342705,73.0725362106526,10.213200538590268,10.213200538590268,26.1413423591299,"Train 2021-2022, validate 2023"
2023-09-18,30.429339421165043,ARIMA,28.855950533612774,-0.10598472705937922,57.817885794284926,-15.437507146629553,73.1494082138551,1.5733888875522695,1.5733888875522695,5.170631099727072,"Train 2021-2022, validate 2023"
2023-09-19,34.50490488320416,ARIMA,28.855950533612774,-0.1561615454466576,57.868062612672205,-15.514245968181438,73.22614703540698,5.6489543495913885,5.6489543495913885,16.37145318531543,"Train 2021-2022, validate 2023"
2023-09-20,24.82207717360711,ARIMA,28.855950533612774,-0.20625173208703984,57.91815279931259,-15.590852297909823,73.30275336513537,-4.033873360005664,4.033873360005664,16.25115147210489,"Train 2021-2022, validate 2023"
2023-09-21,34.63047833365351,ARIMA,28.855950533612774,-0.25625573415381453,57.968156801379365,-15.667326819707238,73.37922788693278,5.774527800040733,5.774527800040733,16.674698352142347,"Train 2021-2022, validate 2023"
2023-09-22,42.51829140826423,ARIMA,28.855950533612774,-0.30617399498646947,58.01807506221202,-15.743670211602907,73.45557127882846,13.66234087465146,13.66234087465146,32.13285487759728,"Train 2021-2022, validate 2023"
2023-09-23,52.35504289315705,ARIMA,28.855950533612774,-0.35600695413649674,58.067908021362044,-15.81988314583283,73.53178421305837,23.499092359544274,23.499092359544274,44.884104875054305,"Train 2021-2022, validate 2023"
2023-09-24,61.250983477576725,ARIMA,28.855950533612774,-0.4057550474126046,58.11765611463815,-15.89596628890892,73.60786735613446,32.395032943963955,32.395032943963955,52.88900047755707,"Train 2021-2022, validate 2023"
2023-09-25,47.35230806027267,ARIMA,28.855950533612774,-0.4554187069251583,58.167319774150705,-15.971920301686932,73.68382136891248,18.496357526659896,18.496357526659896,39.06115305534146,"Train 2021-2022, validate 2023"
2023-09-26,49.263274951348336,ARIMA,28.855950533612774,-0.5049983611299567,58.216899428355504,-16.047745839433485,73.75964690665903,20.407324417735563,20.407324417735563,41.42502592020025,"Train 2021-2022, validate 2023"
2023-09-27,42.81543811445498,ARIMA,28.855950533612774,-0.5544944348713905,58.26639550209694,-16.123443551892,73.83534461911755,13.959487580842204,13.959487580842204,32.60386485717011,"Train 2021-2022, validate 2023"
2023-09-28,35.85456396132083,ARIMA,28.855950533612774,-0.6039073494248939,58.31580841665044,-16.199014083347645,73.91091515057319,6.9986134277080545,6.9986134277080545,19.519449281988244,"Train 2021-2022, validate 2023"
2023-09-29,36.52274467519884,ARIMA,28.855950533612774,-0.6532375225387845,58.36513858976433,-16.27445807269135,73.9863591399169,7.666794141586063,7.666794141586063,20.99183456711095,"Train 2021-2022, validate 2023"
2023-09-30,44.347709616930075,ARIMA,28.855950533612774,-0.7024853684754646,58.41438643570101,-16.349776153482775,74.06167722070832,15.491759083317302,15.491759083317302,34.932489675640895,"Train 2021-2022, validate 2023"
2023-10-01,56.39660772284375,ARIMA,28.855950533612774,-0.7516512980520176,58.463552365277565,-16.42496895401244,74.13687002123798,27.540657189230974,27.540657189230974,48.83388966332364,"Train 2021-2022, validate 2023"
2023-10-02,44.29495079089084,ARIMA,28.855950533612774,-0.8007357186801762,58.51263678590573,-16.500037097362817,74.21193816458836,15.439000257278064,15.439000257278064,34.854989071244354,"Train 2021-2022, validate 2023"
2023-10-03,33.310451621142704,ARIMA,28.855950533612774,-0.8497390344057187,58.56164010163127,-16.574981201468606,74.28688226869416,4.4545010875299305,4.4545010875299305,13.37268295907037,"Train 2021-2022, validate 2023"
2023-10-04,31.47249062989263,ARIMA,28.855950533612774,-0.8986616459472856,58.61056271317283,-16.64980187917607,74.36170294640162,2.6165400962798557,2.6165400962798557,8.313736993521134,"Train 2021-2022, validate 2023"
2023-10-05,32.06814541571616,ARIMA,28.855950533612774,-0.947503950734589,58.65940501796014,-16.72449973830152,74.43640080552707,3.212194882103386,3.212194882103386,10.016777835019838,"Train 2021-2022, validate 2023"
2023-10-06,32.578966085803884,ARIMA,28.855950533612774,-0.9962663429460967,58.70816741017164,-16.799075381688883,74.51097644891443,3.723015552191111,3.723015552191111,11.42766637340709,"Train 2021-2022, validate 2023"
2023-10-07,39.57880800182048,ARIMA,28.855950533612774,-1.0449492135461291,58.75685028077167,-16.8735294072665,74.58543047449204,10.722857468207703,10.722857468207703,27.092421448656292,"Train 2021-2022, validate 2023"
2023-10-08,47.00456762064477,ARIMA,28.855950533612774,-1.0935529503214525,58.805454017547,-16.94786240810304,74.65976347532859,18.148617087031997,18.148617087031997,38.61032662506821,"Train 2021-2022, validate 2023"
2023-10-09,33.822132796780686,ARIMA,28.855950533612774,-1.142077937917314,58.85397900514286,-17.02207497246265,74.7339760396882,4.966182263167912,4.966182263167912,14.683232110189726,"Train 2021-2022, validate 2023"
2023-10-10,32.58528239050397,ARIMA,28.855950533612774,-1.19052455787293,58.90242562509847,-17.09616768385921,74.80806875108476,3.7293318568911964,3.7293318568911964,11.444835162692963,"Train 2021-2022, validate 2023"
2023-10-11,28.660106676476,ARIMA,28.855950533612774,-1.2388931886565295,58.95079425588207,-17.170141121109932,74.88204218833548,-0.19584385713677221,0.19584385713677221,0.6833326175213416,"Train 2021-2022, validate 2023"
2023-10-12,28.87194736176135,ARIMA,28.855950533612774,-1.287184205699809,58.999085272925356,-17.243995858388036,74.95589692561359,0.015996828148576725,0.015996828148576725,0.05540612812893695,"Train 2021-2022, validate 2023"
2023-10-13,29.419381654250728,ARIMA,28.855950533612774,-1.3353979814319707,59.04729904865752,-17.317732465274833,75.02963353250038,0.5634311206379543,0.5634311206379543,1.915169826679704,"Train 2021-2022, validate 2023"
2023-10-14,43.35131969715983,ARIMA,28.855950533612774,-1.3835348853131855,59.095435952538736,-17.39135150681091,75.10325257403646,14.495369163547057,14.495369163547057,33.4369732335893,"Train 2021-2022, validate 2023"
2023-10-15,56.27631549321145,ARIMA,28.855950533612774,-1.431595283867665,59.14349635109321,-17.464853543546656,75.1767546107722,27.420364959598675,27.420364959598675,48.72452064298055,"Train 2021-2022, validate 2023"
2023-10-16,27.37279231500476,ARIMA,28.855950533612774,-1.4795795407162053,59.191480607941756,-17.53823913159211,75.25014019881766,-1.4831582186080148,1.4831582186080148,5.4183665354265,"Train 2021-2022, validate 2023"
2023-10-17,25.90661116037212,ARIMA,28.855950533612774,-1.5274880166082845,59.23938908383383,-17.61150882266597,75.32340988989152,-2.9493393732406545,2.9493393732406545,11.384504731178785,"Train 2021-2022, validate 2023"
2023-10-18,24.13399257600577,ARIMA,28.855950533612774,-1.5753210694537039,59.28722213667925,-17.68466316414406,75.39656423136961,-4.721957957607003,4.721957957607003,19.56558966667461,"Train 2021-2022, validate 2023"
2023-10-19,36.52769416014448,ARIMA,28.855950533612774,-1.6230790543537985,59.33498012157935,-17.75770269910699,75.46960376633254,7.671743626531704,7.671743626531704,21.002540135430657,"Train 2021-2022, validate 2023"
2023-10-20,46.16043602203742,ARIMA,28.855950533612774,-1.6707623236321503,59.3826633908577,-17.830627966387187,75.54252903361274,17.30448548842465,17.30448548842465,37.48769937996974,"Train 2021-2022, validate 2023"
2023-10-21,52.39270972727443,ARIMA,28.855950533612774,-1.7183712268649884,59.430272294090535,-17.903439500615352,75.6153405678409,23.536759193661656,23.536759193661656,44.923729496298535,"Train 2021-2022, validate 2023"
2023-10-22,54.428260869565214,ARIMA,28.855950533612774,-1.7659061109110006,59.477807178136544,-17.976137832266087,75.68803889949163,25.57231033595244,25.57231033595244,46.9835154153378,"Train 2021-2022, validate 2023"
2023-10-23,34.91916786766089,ARIMA,28.855950533612774,-1.8133673199409017,59.52526838716645,-18.04872348770306,75.76062455492861,6.063217334048115,6.063217334048115,17.363579100816267,"Train 2021-2022, validate 2023"
2023-10-24,38.17889013651676,ARIMA,28.855950533612774,-1.8607551954664387,59.572656262691986,-18.121196989223417,75.83309805644896,9.32293960290399,9.32293960290399,24.41909539425539,"Train 2021-2022, validate 2023"
2023-10-25,43.35366783590057,ARIMA,28.855950533612774,-1.9080700763690857,59.61997114359463,-18.19355885510166,75.90545992232721,14.4977173022878,14.4977173022878,33.44057844693463,"Train 2021-2022, validate 2023"
2023-10-26,48.036596468709426,ARIMA,28.855950533612774,-1.955312298928348,59.667213366153895,-18.265809599632906,75.97771066685846,19.180645935096653,19.180645935096653,39.929235926593464,"Train 2021-2022, validate 2023"
2023-10-27,57.80283515093554,ARIMA,28.855950533612774,-2.0024821968495914,59.71438326407514,-18.337949733175467,76.04985080040102,28.94688461732277,28.94688461732277,50.07865884387206,"Train 2021-2022, validate 2023"
2023-10-28,64.521698643956,ARIMA,28.855950533612774,-2.049580101291589,59.761481168517136,-18.409979762192986,76.12188082941853,35.66574811034323,35.66574811034323,55.27713755205696,"Train 2021-2022, validate 2023"
2023-10-29,58.94429421308816,ARIMA,28.855950533612774,-2.096606340893622,59.80850740811917,-18.481900189295875,76.19380125652143,30.08834367947539,30.08834367947539,51.045387990742086,"Train 2021-2022, validate 2023"
2023-10-30,51.33997522021758,ARIMA,28.855950533612774,-2.1435612418022494,59.8554623090278,-18.553711513282234,76.26561258050778,22.48402468660481,22.48402468660481,43.794381649312996,"Train 2021-2022, validate 2023"
2023-10-31,60.560942958827184,ARIMA,28.855950533612774,-2.190445127697668,59.90234619492321,-18.62541422917823,76.33731529640377,31.70499242521441,31.70499242521441,52.352210643036535,"Train 2021-2022, validate 2023"
2023-11-01,58.006791474911765,ARIMA,28.855950533612774,-2.2372583198197873,59.949159387045334,-18.69700882827789,76.40890989550344,29.15084094129899,29.15084094129899,50.25418610492684,"Train 2021-2022, validate 2023"
2023-11-02,54.77554240631164,ARIMA,28.855950533612774,-2.2840011369938757,59.99590220421942,-18.76849579818239,76.48039686540794,25.919591872698863,25.919591872698863,47.319644377838635,"Train 2021-2022, validate 2023"
2023-11-03,64.86951441184108,ARIMA,28.855950533612774,-2.3306738956559236,60.042574962881474,-18.839875622838814,76.55177669006436,36.01356387822831,36.01356387822831,55.51693149664537,"Train 2021-2022, validate 2023"
2023-11-04,72.36311183017875,ARIMA,28.855950533612774,-2.377276909877601,60.08917797710315,-18.91114878257834,76.62304984980389,43.50716129656598,43.50716129656598,60.123397399863464,"Train 2021-2022, validate 2023"
2023-11-05,75.428953144384,ARIMA,28.855950533612774,-2.423810491390949,60.13571155861649,-18.98231575415397,76.69421682137951,46.573002610771226,46.573002610771226,61.74419857269196,"Train 2021-2022, validate 2023"
2023-11-06,57.55911877652764,ARIMA,28.855950533612774,-2.4702749496126657,60.18217601683821,-19.05337701077772,76.76527807800326,28.703168242914867,28.703168242914867,49.86728228824082,"Train 2021-2022, validate 2023"
2023-11-07,45.26260015092884,ARIMA,28.855950533612774,-2.5166705916681664,60.22857165889371,-19.12433302215737,76.83623408938291,16.406649617316067,16.406649617316067,36.24769580759355,"Train 2021-2022, validate 2023"
2023-11-08,40.68815033137386,ARIMA,28.855950533612774,-2.5629977224152327,60.27489878964078,-19.195184254532666,76.90708532175822,11.832199797761088,11.832199797761088,29.080210580714215,"Train 2021-2022, validate 2023"
2023-11-09,38.13987490861832,ARIMA,28.855950533612774,-2.6092566444673686,60.32115771169292,-19.26593117071103,76.97783223793658,9.283924375005544,9.283924375005544,24.341779822952937,"Train 2021-2022, validate 2023"
2023-11-10,50.510078359864,ARIMA,28.855950533612774,-2.655447658216918,60.36734872544247,-19.3365742301029,77.04847529732845,21.65412782625123,21.65412782625123,42.87090523197028,"Train 2021-2022, validate 2023"
2023-11-11,62.011520526652646,ARIMA,28.855950533612774,-2.7015710618577558,60.4134721290833,-19.40711388875646,77.11901495598201,33.155569993039876,33.155569993039876,53.466790866367425,"Train 2021-2022, validate 2023"
2023-11-12,55.095697693440215,ARIMA,28.855950533612774,-2.747627151407791,60.45952821863334,-19.47755059939202,77.18945166661757,26.23974715982744,26.23974715982744,47.625764366990836,"Train 2021-2022, validate 2023"
2023-11-13,46.55953390847832,ARIMA,28.855950533612774,-2.793616220731135,60.50551728795668,-19.547884811435974,77.25978587866152,17.70358337486555,17.70358337486555,38.02354080619735,"Train 2021-2022, validate 2023"
2023-11-14,49.72445752575383,ARIMA,28.855950533612774,-2.8395385615599373,60.55143962878549,-19.618116971054125,77.33001803827968,20.868506992141054,20.868506992141054,41.968294940839954,"Train 2021-2022, validate 2023"
2023-11-15,49.1779056241944,ARIMA,28.855950533612774,-2.8853944635160254,60.597295530741576,-19.688247521184852,77.4001485884104,20.32195509058163,20.32195509058163,41.323343954248614,"Train 2021-2022, validate 2023"
2023-11-16,40.74122321370415,ARIMA,28.855950533612774,-2.931184214132177,60.64308528135773,-19.75827690157158,77.47017796879713,11.88527268009138,11.88527268009138,29.17259655594612,"Train 2021-2022, validate 2023"
2023-11-17,57.53159971016824,ARIMA,28.855950533612774,-2.9769080988731886,60.688809166098736,-19.828205548795037,77.54010661602058,28.675649176555464,28.675649176555464,49.84330232605591,"Train 2021-2022, validate 2023"
2023-11-18,58.4429006143423,ARIMA,28.855950533612774,-3.0225664011565883,60.734467468382135,-19.89803389630494,77.60993496353049,29.586950080729526,29.586950080729526,50.625396360749214,"Train 2021-2022, validate 2023"
2023-11-19,53.48776223776225,ARIMA,28.855950533612774,-3.068159402373201,60.78006046959875,-19.967762374451407,77.67966344167695,24.631811704149474,24.631811704149474,46.05130346387807,"Train 2021-2022, validate 2023"
2023-11-20,39.43948140742413,ARIMA,28.855950533612774,-3.1136873819073116,60.82558844913286,-20.03739141051584,77.74929247774139,10.583530873811359,10.583530873811359,26.834863178041445,"Train 2021-2022, validate 2023"
2023-11-21,35.722961026981324,ARIMA,28.855950533612774,-3.159150617156694,60.87105168438224,-20.10692142874152,77.81882249596707,6.86701049336855,6.86701049336855,19.222959956152405,"Train 2021-2022, validate 2023"
2023-11-22,35.58383464445473,ARIMA,28.855950533612774,-3.204549383552301,60.916450450777845,-20.17635285036373,77.88825391758928,6.727884110841959,6.727884110841959,18.907136282712045,"Train 2021-2022, validate 2023"
2023-11-23,43.198374473208915,ARIMA,28.855950533612774,-3.2498839545777365,60.96178502180328,-20.24568609363956,77.9575871608651,14.342423939596141,14.342423939596141,33.20130471226673,"Train 2021-2022, validate 2023"
2023-11-24,37.13569058985354,ARIMA,28.855950533612774,-3.2951546017884716,61.00705566901402,-20.314921573877267,78.02682264110281,8.279740056240765,8.279740056240765,22.295909742696455,"Train 2021-2022, validate 2023"
2023-11-25,61.798927964439805,ARIMA,28.855950533612774,-3.340361594830842,61.05226266205639,-20.384059703465322,78.09596077069087,32.94297743082703,32.94297743082703,53.30671342678144,"Train 2021-2022, validate 2023"
2023-11-26,50.79517973521334,ARIMA,28.855950533612774,-3.38550520146077,61.09740626868631,-20.453100891901077,78.16500195912663,21.939229201600565,21.939229201600565,43.191557379983784,"Train 2021-2022, validate 2023"
2023-11-27,33.358432600936695,ARIMA,28.855950533612774,-3.4305856875622673,61.14248675478781,-20.522045545819037,78.23394661304458,4.502482067323921,4.502482067323921,13.497283044400273,"Train 2021-2022, validate 2023"
2023-11-28,44.236392339899794,ARIMA,28.855950533612774,-3.47560331716571,61.18750438439126,-20.59089406901882,78.30279513624437,15.38044180628702,15.38044180628702,34.76875258748069,"Train 2021-2022, validate 2023"
2023-11-29,30.694626128090277,ARIMA,28.855950533612774,-3.520558352465887,61.23245941969144,-20.65964686249274,78.37154792971829,1.838675594477504,1.838675594477504,5.990219873682823,"Train 2021-2022, validate 2023"
2023-11-30,36.69747626996189,ARIMA,28.855950533612774,-3.5654510538397837,61.277352121065334,-20.728304324453052,78.4402053916786,7.841525736349116,7.841525736349116,21.368024543877606,"Train 2021-2022, validate 2023"
2023-12-01,39.66865390649513,ARIMA,28.855950533612774,-3.610281679864233,61.322182747089784,-20.796866850358885,78.50876791758444,10.812703372882357,10.812703372882357,27.257550504157496,"Train 2021-2022, validate 2023"
2023-12-02,53.59922333805484,ARIMA,28.855950533612774,-3.655050487333252,61.366951554558796,-20.86533483294279,78.57723590016833,24.743272804442068,24.743272804442068,46.16349130356638,"Train 2021-2022, validate 2023"
2023-12-03,51.420801639538105,ARIMA,28.855950533612774,-3.699757731275195,61.41165879850074,-20.933708662236977,78.64560972946252,22.56485110592533,22.56485110592533,43.88272914161442,"Train 2021-2022, validate 2023"
2023-12-04,29.67541396894517,ARIMA,28.855950533612774,-3.7444036649697274,61.45630473219528,-21.001988725599286,78.71388979282483,0.8194634353323949,0.8194634353323949,2.761422085602411,"Train 2021-2022, validate 2023"
2023-12-05,31.359472817133444,ARIMA,28.855950533612774,-3.788988539964574,61.50088960719012,-21.07017540773875,78.7820764749643,2.5035222835206703,2.5035222835206703,7.983304751707609,"Train 2021-2022, validate 2023"
2023-12-06,29.607517259013047,ARIMA,28.855950533612774,-3.833512606092018,61.54541367331757,-21.138269090740874,78.85017015796642,0.7515667254002736,0.7515667254002736,2.538432111093285,"Train 2021-2022, validate 2023"
2023-12-07,36.862222100009625,ARIMA,28.855950533612774,-3.877976111485264,61.58987717871081,-21.206270154092646,78.91817122131819,8.006271566396851,8.006271566396851,21.719449100695318,"Train 2021-2022, validate 2023"
